##fileformat=VCFv4.1
##Goby=UNKNOWN
##INFO=<ID=BIOMART_COORDS,Number=1,Type=String,Description="Coordinates for use with Biomart.">
##INFO=<ID=INDEL,Number=1,Type=Flag,Description="Indicates that the variation is an indel.">
##INFO=<ID=P[A/B],Number=1,Type=Float,Description="P-values of a t-test comparing arcsin transformed values of the ratio between groups A and B.">
##INFO=<ID=RP_A,Number=1,Type=Float,Description="Proportion of reference allele  (count(ref)/(sum count other alleles) averaged over group A">
##INFO=<ID=RP_B,Number=1,Type=Float,Description="Proportion of reference allele  (count(ref)/(sum count other alleles) averaged over group B">
##INFO=<ID=ES_A_B,Number=1,Type=Float,Description="Effect size between groups, expressed as the absolute value of the difference between average reference proportion estimated in each group. abs(refProp[A] - refProp[B]).">
##INFO=<ID=DP,Number=1,Type=Integer,Description="Total depth of sequencing across groups at this site">
##FORMAT=<ID=GT,Number=1,Type=String,Description="Genotype">
##FORMAT=<ID=BC,Number=5,Type=String,Description="Base counts in format A=?;T=?;C=?;G=?;N=?.">
##FORMAT=<ID=GB,Number=1,Type=String,Description="Number of bases that pass base filters in this sample.">
##FORMAT=<ID=FB,Number=1,Type=String,Description="Number of bases that failed base filters in this sample.">
##FORMAT=<ID=RP,Number=1,Type=Float,Description="Proportion of reference allele in the sample (count(ref)/(sum count other alleles)">
#CHROM	POS	ID	REF	ALT	QUAL	FILTER	INFO	FORMAT	basen0	basen1	basen2	basen3	basen4	basen5	basen6	basen7	basen8	basen9
target1	126	.	A	G	.	.	BIOMART_COORDS=target1:126:126;P[A/B]=NaN;RP_A=0.9;RP_B=0.9;ES_A_B=0.0;DP=100	GT:BC:GB:FB:RP	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9
target1	127	.	A	G	.	.	BIOMART_COORDS=target1:127:127;P[A/B]=NaN;RP_A=0.9;RP_B=0.9;ES_A_B=0.0;DP=100	GT:BC:GB:FB:RP	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9
target1	128	.	A	G	.	.	BIOMART_COORDS=target1:128:128;P[A/B]=NaN;RP_A=0.9;RP_B=0.9;ES_A_B=0.0;DP=100	GT:BC:GB:FB:RP	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9
target1	129	.	A	G	.	.	BIOMART_COORDS=target1:129:129;P[A/B]=NaN;RP_A=0.9;RP_B=0.9;ES_A_B=0.0;DP=100	GT:BC:GB:FB:RP	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9
target1	130	.	A	G	.	.	BIOMART_COORDS=target1:130:130;P[A/B]=NaN;RP_A=0.9;RP_B=0.9;ES_A_B=0.0;DP=100	GT:BC:GB:FB:RP	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9
target1	131	.	A	G	.	.	BIOMART_COORDS=target1:131:131;P[A/B]=NaN;RP_A=0.9;RP_B=0.9;ES_A_B=0.0;DP=100	GT:BC:GB:FB:RP	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9
target1	132	.	A	G	.	.	BIOMART_COORDS=target1:132:132;P[A/B]=NaN;RP_A=0.9;RP_B=0.9;ES_A_B=0.0;DP=100	GT:BC:GB:FB:RP	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9
target1	133	.	A	G	.	.	BIOMART_COORDS=target1:133:133;P[A/B]=NaN;RP_A=0.9;RP_B=0.9;ES_A_B=0.0;DP=100	GT:BC:GB:FB:RP	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9
target1	134	.	A	G	.	.	BIOMART_COORDS=target1:134:134;P[A/B]=NaN;RP_A=0.9;RP_B=0.9;ES_A_B=0.0;DP=100	GT:BC:GB:FB:RP	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9
target1	135	.	A	G	.	.	BIOMART_COORDS=target1:135:135;P[A/B]=NaN;RP_A=0.9;RP_B=0.9;ES_A_B=0.0;DP=100	GT:BC:GB:FB:RP	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9	0/1:A=9,T=0,C=0,G=1,N=0:10:0:0.9
