##fileformat=VCFv4.1
##Goby=UNKNOWN
##INFO=<ID=BIOMART_COORDS,Number=1,Type=String,Description="Coordinates for use with Biomart.">
##INFO=<ID=INDEL,Number=1,Type=Flag,Description="Indicates that the variation is an indel.">
##FORMAT=<ID=GT,Number=1,Type=String,Description="Genotype">
##FORMAT=<ID=BC,Number=5,Type=String,Description="Base counts in format A=?;T=?;C=?;G=?;N=?.">
##FORMAT=<ID=GB,Number=1,Type=String,Description="Number of bases that pass base filters in this sample.">
##FORMAT=<ID=FB,Number=1,Type=String,Description="Number of bases that failed base filters in this sample.">
##FORMAT=<ID=Zygosity,Number=1,Type=String,Description="Zygosity">
#CHROM	POS	ID	REF	ALT	QUAL	FILTER	INFO	FORMAT	basen0	basen1	basen2	basen3	basen4	basen5	basen6	basen7	basen8	basen9
target1	126	.	A	G	.	.	BIOMART_COORDS=target1:126:126	GT:BC:GB:FB:Zygosity	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous
target1	127	.	A	G	.	.	BIOMART_COORDS=target1:127:127	GT:BC:GB:FB:Zygosity	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous
target1	128	.	A	G	.	.	BIOMART_COORDS=target1:128:128	GT:BC:GB:FB:Zygosity	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous
target1	129	.	A	G	.	.	BIOMART_COORDS=target1:129:129	GT:BC:GB:FB:Zygosity	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous
target1	130	.	A	G	.	.	BIOMART_COORDS=target1:130:130	GT:BC:GB:FB:Zygosity	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous
target1	131	.	A	G	.	.	BIOMART_COORDS=target1:131:131	GT:BC:GB:FB:Zygosity	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous
target1	132	.	A	G	.	.	BIOMART_COORDS=target1:132:132	GT:BC:GB:FB:Zygosity	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous
target1	133	.	A	G	.	.	BIOMART_COORDS=target1:133:133	GT:BC:GB:FB:Zygosity	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous
target1	134	.	A	G	.	.	BIOMART_COORDS=target1:134:134	GT:BC:GB:FB:Zygosity	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous
target1	135	.	A	G	.	.	BIOMART_COORDS=target1:135:135	GT:BC:GB:FB:Zygosity	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous	0/1:A=9,G=1:10:0:heterozygous
