referenceId	position	refProportion[A]	refProportion[B]	refCountsPerGroup[A]	refCountsPerGroup[B]	varCountPerGroup[A]	varCountPerGroup[B]	distinct-read-index-count[A]	distinct-read-index-count[B]	average-variant-quality-scores[A]	average-variant-quality-scores[B]	observed variations at position ([frequency:from/to,]+) group A	observed variations at position ([frequency:from/to,]+) group B
target1	126	0.900000	0.900000	45	45	5	5	1	1	0.00000	0.00000	5:A/G,	5:A/G,
target1	127	0.900000	0.900000	45	45	5	5	1	1	0.00000	0.00000	5:A/G,	5:A/G,
target1	128	0.900000	0.900000	45	45	5	5	1	1	0.00000	0.00000	5:A/G,	5:A/G,
target1	129	0.900000	0.900000	45	45	5	5	1	1	0.00000	0.00000	5:A/G,	5:A/G,
target1	130	0.900000	0.900000	45	45	5	5	1	1	0.00000	0.00000	5:A/G,	5:A/G,
target1	131	0.900000	0.900000	45	45	5	5	1	1	0.00000	0.00000	5:A/G,	5:A/G,
target1	132	0.900000	0.900000	45	45	5	5	1	1	0.00000	0.00000	5:A/G,	5:A/G,
target1	133	0.900000	0.900000	45	45	5	5	1	1	0.00000	0.00000	5:A/G,	5:A/G,
target1	134	0.900000	0.900000	45	45	5	5	1	1	0.00000	0.00000	5:A/G,	5:A/G,
target1	135	0.900000	0.900000	45	45	5	5	1	1	0.00000	0.00000	5:A/G,	5:A/G,
