element-id	element-type	RPKM sample NYUKGXG-diffsmall4(AC)	RPKM sample POISFWS-diffsmall2(AC)	RPKM sample OAMADRF-diffsmall3(AC)	RPKM sample KJUOQSP-diffsmall1(AC)	log2_RPKM sample NYUKGXG-diffsmall4(AC)	log2_RPKM sample POISFWS-diffsmall2(AC)	log2_RPKM sample OAMADRF-diffsmall3(AC)	log2_RPKM sample KJUOQSP-diffsmall1(AC)	count sample NYUKGXG-diffsmall4	count sample POISFWS-diffsmall2	count sample OAMADRF-diffsmall3	count sample KJUOQSP-diffsmall1	fold-change Group_1/Group_2(AC)	fold-change-magnitude(AC)	log2-fold-change Group_1/Group_2(AC)	average RPKM group Group_1(AC)	average RPKM group Group_2(AC)	average log2_RPKM group Group_1(AC)	average log2_RPKM group Group_2(AC)	average count group Group_1	average count group Group_2	t-test(AC)	t-statistic(AC)	fisher-exact-R Group_1/Group_2(AC)	t-test(AC)-BH-FDR-q-value	fisher-exact-R Group_1/Group_2(AC)-BH-FDR-q-value	RPKM sample NYUKGXG-diffsmall4(BUQ)	RPKM sample POISFWS-diffsmall2(BUQ)	RPKM sample OAMADRF-diffsmall3(BUQ)	RPKM sample KJUOQSP-diffsmall1(BUQ)	log2_RPKM sample NYUKGXG-diffsmall4(BUQ)	log2_RPKM sample POISFWS-diffsmall2(BUQ)	log2_RPKM sample OAMADRF-diffsmall3(BUQ)	log2_RPKM sample KJUOQSP-diffsmall1(BUQ)	fold-change Group_1/Group_2(BUQ)	fold-change-magnitude(BUQ)	log2-fold-change Group_1/Group_2(BUQ)	average RPKM group Group_1(BUQ)	average RPKM group Group_2(BUQ)	average log2_RPKM group Group_1(BUQ)	average log2_RPKM group Group_2(BUQ)	t-test(BUQ)	t-statistic(BUQ)	fisher-exact-R Group_1/Group_2(BUQ)	t-test(BUQ)-BH-FDR-q-value	fisher-exact-R Group_1/Group_2(BUQ)-BH-FDR-q-value
ENSG00000198886	GENE	49199.3	49199.3	49199.3	49199.3	15.5863	15.5863	15.5863	15.5863	3.00000	3.00000	3.00000	3.00000	1.00000	1.00000	0.00000	49199.3	49199.3	15.5863	15.5863	3.00000	3.00000	NaN	NaN	1.00000	1.00000	1.00000	52777.4	52777.4	52777.4	52777.4	15.6876	15.6876	15.6876	15.6876	1.00000	1.00000	0.00000	52777.4	52777.4	15.6876	15.6876	NaN	NaN	1.00000	1.00000	1.00000
ENSG00000072071	GENE	2165.61	2165.61	2165.61	2165.61	11.0806	11.0806	11.0806	11.0806	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	2165.61	2165.61	11.0806	11.0806	1.00000	1.00000	NaN	NaN	1.00000	1.00000	1.00000	2323.11	2323.11	2323.11	2323.11	11.1818	11.1818	11.1818	11.1818	1.00000	1.00000	0.00000	2323.11	2323.11	11.1818	11.1818	NaN	NaN	1.00000	1.00000	1.00000
ENSG00000112877	GENE	5073.84	5073.84	5073.84	5073.84	12.3089	12.3089	12.3089	12.3089	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	5073.84	5073.84	12.3089	12.3089	1.00000	1.00000	NaN	NaN	1.00000	1.00000	1.00000	5442.84	5442.84	5442.84	5442.84	12.4101	12.4101	12.4101	12.4101	1.00000	1.00000	0.00000	5442.84	5442.84	12.4101	12.4101	NaN	NaN	1.00000	1.00000	1.00000
ENSG00000067715	GENE	2605.76	2605.76	2605.76	2605.76	11.3475	11.3475	11.3475	11.3475	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	2605.76	2605.76	11.3475	11.3475	1.00000	1.00000	NaN	NaN	1.00000	1.00000	1.00000	2795.27	2795.27	2795.27	2795.27	11.4488	11.4488	11.4488	11.4488	1.00000	1.00000	0.00000	2795.27	2795.27	11.4488	11.4488	NaN	NaN	1.00000	1.00000	1.00000
ENSG00000135709	GENE	3790.48	3790.48	3790.48	3790.48	11.8882	11.8882	11.8882	11.8882	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	3790.48	3790.48	11.8882	11.8882	1.00000	1.00000	NaN	NaN	1.00000	1.00000	1.00000	4066.16	4066.16	4066.16	4066.16	11.9894	11.9894	11.9894	11.9894	1.00000	1.00000	0.00000	4066.16	4066.16	11.9894	11.9894	NaN	NaN	1.00000	1.00000	1.00000
ENSG00000115307	GENE	2675.90	2675.90	2675.90	2675.90	11.3858	11.3858	11.3858	11.3858	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	2675.90	2675.90	11.3858	11.3858	1.00000	1.00000	NaN	NaN	1.00000	1.00000	1.00000	2870.51	2870.51	2870.51	2870.51	11.4871	11.4871	11.4871	11.4871	1.00000	1.00000	0.00000	2870.51	2870.51	11.4871	11.4871	NaN	NaN	1.00000	1.00000	1.00000
ENSG00000165323	GENE	484.933	484.933	484.933	484.933	8.92164	8.92164	8.92164	8.92164	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	484.933	484.933	8.92164	8.92164	1.00000	1.00000	NaN	NaN	1.00000	1.00000	1.00000	520.201	520.201	520.201	520.201	9.02293	9.02293	9.02293	9.02293	1.00000	1.00000	0.00000	520.201	520.201	9.02293	9.02293	NaN	NaN	1.00000	1.00000	1.00000
ENSG00000145494	GENE	17916.7	17916.7	17916.7	17916.7	14.1290	14.1290	14.1290	14.1290	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	17916.7	17916.7	14.1290	14.1290	1.00000	1.00000	NaN	NaN	1.00000	1.00000	1.00000	19219.7	19219.7	19219.7	19219.7	14.2303	14.2303	14.2303	14.2303	1.00000	1.00000	0.00000	19219.7	19219.7	14.2303	14.2303	NaN	NaN	1.00000	1.00000	1.00000
ENSG00000174306	GENE	660.374	660.374	660.374	660.374	9.36714	9.36714	9.36714	9.36714	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	660.374	660.374	9.36714	9.36714	1.00000	1.00000	NaN	NaN	1.00000	1.00000	1.00000	708.401	708.401	708.401	708.401	9.46842	9.46842	9.46842	9.46842	1.00000	1.00000	0.00000	708.401	708.401	9.46842	9.46842	NaN	NaN	1.00000	1.00000	1.00000
ENSG00000123560	GENE	2235.45	2235.45	2235.45	2235.45	11.1263	11.1263	11.1263	11.1263	2.00000	2.00000	2.00000	2.00000	1.00000	1.00000	0.00000	2235.45	2235.45	11.1263	11.1263	2.00000	2.00000	NaN	NaN	1.00000	1.00000	1.00000	2398.02	2398.02	2398.02	2398.02	11.2276	11.2276	11.2276	11.2276	1.00000	1.00000	0.00000	2398.02	2398.02	11.2276	11.2276	NaN	NaN	1.00000	1.00000	1.00000
