element-id	referenceId	position	refProportion[A]	refProportion[B]	refCountsPerGroup[A]	refCountsPerGroup[B]	varCountPerGroup[A]	varCountPerGroup[B]	distinct-read-index-count[A]	distinct-read-index-count[B]	average-variant-quality-scores[A]	average-variant-quality-scores[B]	observed variations at position ([frequency:from/to,]+) group A	observed variations at position ([frequency:from/to,]+) group B	refProportion[basen8]	refProportion[basen0]	refProportion[basen1]	refProportion[basen3]	refProportion[basen4]	refProportion[basen2]	refProportion[basen5]	refProportion[basen7]	refProportion[basen6]	refProportion[basen9]	refProportion[align-specific-sample]	refCountsInSample[basen8]	refCountsInSample[basen0]	refCountsInSample[basen1]	refCountsInSample[basen3]	refCountsInSample[basen4]	refCountsInSample[basen2]	refCountsInSample[basen5]	refCountsInSample[basen7]	refCountsInSample[basen6]	refCountsInSample[basen9]	refCountsInSample[align-specific-sample]	varCountInSample[basen8]	varCountInSample[basen0]	varCountInSample[basen1]	varCountInSample[basen3]	varCountInSample[basen4]	varCountInSample[basen2]	varCountInSample[basen5]	varCountInSample[basen7]	varCountInSample[basen6]	varCountInSample[basen9]	varCountInSample[align-specific-sample]
target1:126:126	target1	126	0.900000	0.900000	63	45	7	5	1	1	0.00000	0.00000	5:A/G,2:A/C,	5:A/G,	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	9	9	9	9	9	9	9	9	9	9	18	1	1	1	1	1	1	1	1	1	1	2
target1:127:127	target1	127	0.900000	0.900000	63	45	7	5	1	1	0.00000	0.00000	5:A/G,2:A/C,	5:A/G,	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	9	9	9	9	9	9	9	9	9	9	18	1	1	1	1	1	1	1	1	1	1	2
target1:128:128	target1	128	0.900000	0.900000	63	45	7	5	1	1	0.00000	0.00000	5:A/G,2:A/C,	5:A/G,	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	9	9	9	9	9	9	9	9	9	9	18	1	1	1	1	1	1	1	1	1	1	2
target1:129:129	target1	129	0.900000	0.900000	63	45	7	5	1	1	0.00000	0.00000	5:A/G,2:A/C,	5:A/G,	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	9	9	9	9	9	9	9	9	9	9	18	1	1	1	1	1	1	1	1	1	1	2
target1:130:130	target1	130	0.900000	0.900000	63	45	7	5	1	1	0.00000	0.00000	5:A/G,2:A/C,	5:A/G,	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	9	9	9	9	9	9	9	9	9	9	18	1	1	1	1	1	1	1	1	1	1	2
target1:131:131	target1	131	0.900000	0.900000	63	45	7	5	1	1	0.00000	0.00000	5:A/G,2:A/C,	5:A/G,	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	9	9	9	9	9	9	9	9	9	9	18	1	1	1	1	1	1	1	1	1	1	2
target1:132:132	target1	132	0.900000	0.900000	63	45	7	5	1	1	0.00000	0.00000	5:A/G,2:A/C,	5:A/G,	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	9	9	9	9	9	9	9	9	9	9	18	1	1	1	1	1	1	1	1	1	1	2
target1:133:133	target1	133	0.900000	0.900000	63	45	7	5	1	1	0.00000	0.00000	5:A/G,2:A/C,	5:A/G,	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	9	9	9	9	9	9	9	9	9	9	18	1	1	1	1	1	1	1	1	1	1	2
target1:134:134	target1	134	0.900000	0.900000	63	45	7	5	1	1	0.00000	0.00000	5:A/G,2:A/C,	5:A/G,	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	9	9	9	9	9	9	9	9	9	9	18	1	1	1	1	1	1	1	1	1	1	2
target1:135:135	target1	135	0.900000	0.900000	63	45	7	5	1	1	0.00000	0.00000	5:A/G,2:A/C,	5:A/G,	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	9	9	9	9	9	9	9	9	9	9	18	1	1	1	1	1	1	1	1	1	1	2
