basename	read-index	count-variation-bases	bases-at-index/all-variations-bases	bases-at-index/all-reference-bases	count-reference-bases	count-reference-bases-at-index
basen0	1	2924830	0.097711641	-0.004026	-726568406	68804818
basen0	2	1683737	0.056249664	-0.002317	-726568406	70050107
basen0	3	973088	0.032508565	-0.001339	-726568406	70793744
basen0	4	624546	0.020864602	-0.00086	-726568406	71124447
basen0	5	458581	0.015320105	-0.000631	-726568406	71275227
basen0	6	455194	0.015206953	-0.000626	-726568406	71268937
basen0	7	338682	0.011314563	-0.000466	-726568406	71383137
basen0	8	342731	0.011449831	-0.000472	-726568406	71377688
basen0	9	305846	0.01021759	-0.000421	-726568406	71414272
basen0	10	391497	0.013078987	-0.000539	-726568406	71328565
basen0	11	285087	0.009524081	-0.000392	-726568406	71434921
basen0	12	448654	0.014988467	-0.000617	-726568406	71271330
basen0	13	263024	0.008787009	-0.000362	-726568406	71456737
basen0	14	259276	0.008661797	-0.000357	-726568406	71460537
basen0	15	255673	0.008541429	-0.000352	-726568406	71463985
basen0	16	265280	0.008862376	-0.000365	-726568406	71454330
basen0	17	286275	0.00956377	-0.000394	-726568406	71433717
basen0	18	253905	0.008482364	-0.000349	-726568406	71466066
basen0	19	242706	0.008108232	-0.000334	-726568406	71477255
basen0	20	255099	0.008522253	-0.000351	-726568406	71464680
basen0	21	244071	0.008153834	-0.000336	-726568406	71475793
basen0	22	243361	0.008130114	-0.000335	-726568406	71476488
basen0	23	237500	0.007934312	-0.000327	-726568406	71482128
basen0	24	393818	0.013156526	-0.000542	-726568406	71325748
basen0	25	290470	0.009703915	-0.0004	-726568406	71429370
basen0	26	283203	0.009461141	-0.00039	-726568406	71436438
basen0	27	398203	0.013303019	-0.000548	-726568406	71321346
basen0	28	244253	0.008159914	-0.000336	-726568406	71475340
basen0	29	250658	0.00837389	-0.000345	-726568406	71469218
basen0	30	252561	0.008437465	-0.000348	-726568406	71466726
basen0	31	270395	0.009033256	-0.000372	-726568406	71449213
basen0	32	255815	0.008546173	-0.000352	-726568406	71463771
basen0	33	264515	0.008836819	-0.000364	-726568406	71455248
basen0	34	300673	0.010044773	-0.000414	-726568406	71419253
basen0	35	297241	0.009930118	-0.000409	-726568406	71422416
basen0	36	295019	0.009855886	-0.000406	-726568406	71424664
basen0	37	307167	0.010261722	-0.000423	-726568406	71412201
basen0	38	310107	0.01035994	-0.000427	-726568406	71409148
basen0	39	491224	0.01641063	-0.000676	-726568406	71228249
basen0	40	339371	0.011337581	-0.000467	-726568406	71380591
basen0	41	447670	0.014955594	-0.000616	-726568406	71273454
basen0	42	381186	0.012734521	-0.000525	-726568406	71343713
basen0	43	445198	0.01487301	-0.000613	-726568406	71287803
basen0	44	482766	0.016128068	-0.000664	-726568406	71264200
basen0	45	656445	0.021930272	-0.000903	-726568406	71075738
basen0	46	704999	0.023552346	-0.00097	-726568406	71016151
basen0	47	1049645	0.035066153	-0.001445	-726568406	70666569
basen0	48	1674529	0.055942047	-0.002305	-726568406	70040028
basen0	49	2453779	0.081974943	-0.003377	-726568406	69260573
basen0	50	3343931	0.111712812	-0.004602	-726568406	68370412
basen0	51	1009797	0.033734925	-0.00139	-726568406	11172400
basen1	1	2924830	0.097711641	-0.004026	-726568406	68804818
basen1	2	1683737	0.056249664	-0.002317	-726568406	70050107
basen1	3	973088	0.032508565	-0.001339	-726568406	70793744
basen1	4	624546	0.020864602	-0.00086	-726568406	71124447
basen1	5	458581	0.015320105	-0.000631	-726568406	71275227
basen1	6	455194	0.015206953	-0.000626	-726568406	71268937
basen1	7	338682	0.011314563	-0.000466	-726568406	71383137
basen1	8	342731	0.011449831	-0.000472	-726568406	71377688
basen1	9	305846	0.01021759	-0.000421	-726568406	71414272
basen1	10	391497	0.013078987	-0.000539	-726568406	71328565
basen1	11	285087	0.009524081	-0.000392	-726568406	71434921
basen1	12	448654	0.014988467	-0.000617	-726568406	71271330
basen1	13	263024	0.008787009	-0.000362	-726568406	71456737
basen1	14	259276	0.008661797	-0.000357	-726568406	71460537
basen1	15	255673	0.008541429	-0.000352	-726568406	71463985
basen1	16	265280	0.008862376	-0.000365	-726568406	71454330
basen1	17	286275	0.00956377	-0.000394	-726568406	71433717
basen1	18	253905	0.008482364	-0.000349	-726568406	71466066
basen1	19	242706	0.008108232	-0.000334	-726568406	71477255
basen1	20	255099	0.008522253	-0.000351	-726568406	71464680
basen1	21	244071	0.008153834	-0.000336	-726568406	71475793
basen1	22	243361	0.008130114	-0.000335	-726568406	71476488
basen1	23	237500	0.007934312	-0.000327	-726568406	71482128
basen1	24	393818	0.013156526	-0.000542	-726568406	71325748
basen1	25	290470	0.009703915	-0.0004	-726568406	71429370
basen1	26	283203	0.009461141	-0.00039	-726568406	71436438
basen1	27	398203	0.013303019	-0.000548	-726568406	71321346
basen1	28	244253	0.008159914	-0.000336	-726568406	71475340
