basename	readIndex	25%-percentile	median	averageQuality	75%-percentile
test-data/compact-reads/five-with-quality	16	7	33	20.000000	33
test-data/compact-reads/five-with-quality	25	6	33	19.500000	33
test-data/compact-reads/five-with-quality	32	4	29	16.500000	29
test-data/compact-reads/five-with-quality	1	31	33	32.000000	33
test-data/compact-reads/five-with-quality	22	33	33	33.000000	33
test-data/compact-reads/five-with-quality	12	23	33	28.000000	33
test-data/compact-reads/five-with-quality	14	22	30	26.000000	30
test-data/compact-reads/five-with-quality	24	31	32	31.500000	32
test-data/compact-reads/five-with-quality	35	18	31	24.500000	31
test-data/compact-reads/five-with-quality	27	15	29	22.000000	29
test-data/compact-reads/five-with-quality	17	24	33	28.500000	33
test-data/compact-reads/five-with-quality	3	33	34	33.500000	34
test-data/compact-reads/five-with-quality	21	29	34	31.500000	34
test-data/compact-reads/five-with-quality	36	16	28	22.000000	28
test-data/compact-reads/five-with-quality	20	24	33	28.500000	33
test-data/compact-reads/five-with-quality	28	26	31	28.500000	31
test-data/compact-reads/five-with-quality	26	24	25	24.500000	25
test-data/compact-reads/five-with-quality	31	20	27	23.500000	27
test-data/compact-reads/five-with-quality	29	25	32	28.500000	32
test-data/compact-reads/five-with-quality	18	21	33	27.000000	33
test-data/compact-reads/five-with-quality	33	20	27	23.500000	27
test-data/compact-reads/five-with-quality	19	28	31	29.500000	31
test-data/compact-reads/five-with-quality	9	23	33	28.000000	33
test-data/compact-reads/five-with-quality	13	28	33	30.500000	33
test-data/compact-reads/five-with-quality	37	24	29	26.500000	29
test-data/compact-reads/five-with-quality	10	30	30	30.000000	30
test-data/compact-reads/five-with-quality	34	26	34	30.000000	34
test-data/compact-reads/five-with-quality	30	6	32	19.000000	32
test-data/compact-reads/five-with-quality	5	32	33	32.500000	33
test-data/compact-reads/five-with-quality	23	32	34	33.000000	34
test-data/compact-reads/five-with-quality	8	32	34	33.000000	34
test-data/compact-reads/five-with-quality	15	18	33	25.500000	33
test-data/compact-reads/five-with-quality	6	29	31	30.000000	31
test-data/compact-reads/five-with-quality	11	32	34	33.000000	34
test-data/compact-reads/five-with-quality	2	31	32	31.500000	32
test-data/compact-reads/five-with-quality	4	33	34	33.500000	34
test-data/compact-reads/five-with-quality	7	33	34	33.500000	34
test-data/compact-reads/five-with-quality	0	19	33	26.000000	33
